X,Y,CDP,INLINE,dip,var,Ins_Fre,Ins_phase,Max_Amp,label
414239.83,4194059.42,476,489,29.89,0.0073,51.3975,-0.0154,1435384.0,1
412939.86,4193939.16,216,465,10.7851,0.0012,51.0834,-0.1078,4572594.5,1
413189.88,4193814.21,266,440,12.0756,0.0019,51.1423,0.0044,3157545.75,1
413759.89,4193754.33,380,428,11.8311,0.001,51.102,-0.0501,2703913.25,1
413404.9,4193709.26,309,419,7.7969,0.0005,50.8998,-0.1078,2717803.5,1
413419.89,4193789.26,312,435,13.5672,0.0011,51.0406,-0.0308,2248164.0,1
413454.93,4193589.27,319,395,5.7028,0.0008,51.0473,-0.0835,3216363.5,1
414219.83,4194059.42,472,489,21.1045,0.005,51.0,-0.1239,1778700.375,1
413660.02,4193109.31,360,299,6.1592,0.0004,51.1481,-0.0466,3677302.25,1
413944.95,4193479.36,417,373,56.1719,0.0044,51.2603,-0.079,1509791.375,1
413600.12,4192634.3,348,204,5.7846,0.0007,51.2187,-0.0907,5081296.5,1
412929.78,4194334.16,214,544,12.3877,0.0018,51.2692,-0.0983,3745638.75,1
417275.08,4192825.03,1083,242,9.7451,0.0019,51.926,-0.2139,1922197.375,1
413949.86,4193919.37,418,461,5.8484,0.0005,51.1395,-0.1322,2465115.75,1
416045.0,4193234.78,837,324,22.4296,0.0044,51.2179,-0.0705,1028925.313,1
413600.13,4192589.3,348,195,10.884,0.0015,51.0423,-0.0601,3816542.25,1
413515.14,4192514.28,331,180,7.3395,0.0005,51.2155,-0.0118,4975877.0,1
415950.05,4192984.76,818,274,33.8184,0.0163,50.7327,-0.0093,360139.3125,1
413220.01,4193189.22,272,315,7.1052,0.0007,50.9872,-0.0065,2267699.5,1
413979.77,4194369.37,424,551,6.8767,0.001,50.8729,-0.1177,2701914.75,1
